primary_identifier,device_type,device_category,gender,district_name,age_group,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count
2003793,4G,Smartphone,MALE,Colombo,40-50,4,689.42,148,0,148.1466341,37.03738236,4,38.25124305,0,0,0,0,,0,0,0,0,0,,0,0,1,,
1776101,4G,Smartphone,MALE,Colombo,40-50,7,799.93,300,0.180221558,119.4668255,10.02795664,30,24.12517228,0,0,0,0,,0,107,16.26666667,0,21,5.107142857,4.924111352,0,0,,
6945050,2G,Basic,MALE,Colombo,20-30,20,1538.45,8215,0,4048.511104,2053.950266,4,932.3586668,0,0,0,0,,0,108,90,0,8,13.55833333,16.39707065,0,0,110,2
2472049,4G,Smartphone,FEMALE,Matara,40-50,10,995.75,11613,0,1057.448432,430.118721,27,268.4573035,0,0,0,0,,0,0,0.416666667,0,2,0.333333333,0.087355061,0,0,,
7197266,4G,Smartphone,MALE,Kandy,30-40,154,553.61,26505,28.51534462,2490.832742,883.5056238,30,660.3532904,0,0,0,0,,0,0,0,0,0,,0,0,0,350,1
2099980,4G,Smartphone,MALE,Galle,40-50,3,450.63,1101,0,195.5676317,78.65230567,14,55.82343846,1,1.6,0,1,1.6,0.307920144,70,10.38333333,0,14,5.053571429,3.081171568,1,0,,
4515595,4G,Smartphone,MALE,Galle,30-40,220,681.06,1174,0,367.2233944,130.475544,9,93.59620721,0,0,0,0,,0,77,19.81666667,0,20,3.869166667,4.437027852,0,0,50,1
4155971,4G,Smartphone,FEMALE,Colombo,20-30,3,626.09,598,4.246355057,43.11109638,19.94311619,30,11.34464169,0,0,0,0,,0,4,1.216666667,0,6,0.733333333,0.330226904,0,0,,
4203824,2G,Feature phone,MALE,Gampaha,>70,11,518.23,1848,0,412.4217215,92.4286231,20,114.1975894,0,0,0,0,,0,31,8.783333333,0,9,3.483333333,2.567160074,0,1,,
4397850,4G,Smartphone,FEMALE,Kandy,30-40,8,1507.37,2261,0,477.7216883,188.4802532,12,127.3902047,0,0,0,0,,0,222,64.98333333,0,28,7.957738095,11.97373201,0,0,350,1
5564784,4G,Smartphone,MALE,Colombo,50-60,7,2621.52,9839,56.03676414,1025.874285,327.9699479,30,221.1049074,0,0,0,0,,0,507,45.6,0,29,17.51551724,8.509791915,0,1,250,1
8042819,4G,Smartphone,FEMALE,Gampaha,30-40,167,3593.42,3796,0,532.908186,189.8045166,20,152.5431545,0,0,0,0,,0,169,29.66666667,0,24,7.043055556,7.209202736,0,0,200,1
4887835,4G,Smartphone,MALE,Colombo,>70,6,685.78,2156,8.807987213,519.2249346,71.86706222,30,145.0308062,0,0,0,0,,0,0,0,0,0,,0,0,0,,
7876737,2G,Feature phone,MALE,Gampaha,40-50,46,107.68,0,0,0,,0,0,0,0,0,0,,0,16,10.86666667,0,2,8,4.007770231,0,0,,
8586725,4G,Smartphone,FEMALE,Gampaha,40-50,48,1206.21,20504,61.6363802,3937.342467,683.4866627,30,780.1264425,0,0,0,0,,0,0,0,0,0,,0,0,0,520,3
4192710,4G,Smartphone,MALE,Kandy,40-50,179,3251.73,11706,73.07699013,700.9502602,390.22334,30,155.3615976,0,0,0,0,,0,0,0,0,0,,0,0,1,1400,5
8692886,4G,Smartphone,MALE,Gampaha,40-50,181,1668.31,15132,52.58402634,1798.694541,504.4251076,30,351.314461,0,0,0,0,,0,0,0,0,0,,0,0,0,200,1
2734029,4G,Smartphone,MALE,Kurunegala,30-40,9,694.12,160,0.000728607,132.8803806,14.6249205,11,39.34408215,0,0,0,0,,0,0,0,0,0,,0,0,1,,
8619873,4G,Smartphone,FEMALE,Colombo,60-70,133,241.88,14141,0,5099.325017,1178.437708,12,1369.883816,0,0,0,0,,0,0,0,0,0,,0,0,0,,
8591720,4G,Smartphone,FEMALE,Colombo,30-40,79,4062.8,1248,0.029047012,679.5472069,41.62681793,30,126.3906554,0,0,0,0,,0,0,0,0,0,,0,0,0,250,1
2736902,4G,Smartphone,MALE,Colombo,20-30,32,2338.16,16716,71.80433941,1506.22569,557.232158,30,382.2015323,0,0,0,0,,0,44,39.68333333,0,5,8.99,7.232071703,0,0,250,1
1302512,4G,Smartphone,MALE,Kandy,30-40,123,4457.61,30678,34.15979481,2954.211263,1022.611283,30,845.9915949,21,13.3,0,4,5.45,2.554560193,148,52.73333333,0,11,13.49090909,12.64269541,0,0,950,1
6236339,4G,Smartphone,MALE,Colombo,30-40,40,7278.65,5442,21.07408714,1002.376274,181.4296547,30,183.0731205,0,0,0,0,,0,0,0,0,0,,0,0,1,0,1
2515939,4G,Smartphone,FEMALE,Colombo,40-50,6,1183.34,4867,1.751299858,711.5352163,162.265387,30,157.8242358,0,0,0,0,,0,355,32.95,4.383333333,30,11.86555556,6.353149479,0,0,,
4007286,2G,Feature phone,MALE,Colombo,30-40,165,1279.23,96,0,96.90884304,96.90884304,1,17.69305312,0,0,0,0,,0,2,2.35,0,1,2.35,0.429049337,0,1,,
